6739,7655
6740,8388
6740,8390
6142,8385
6142,8449
6144,6815
6149,6218
6149,6264
7802,6218
7802,6264
6766,6770
6205,8385
6205,8449
6212,8388
6212,8390
6992,8388
6992,8390
6218,6274
6219,8385
6219,8449
6255,8385
6255,8388
6255,8390
6264,6274
9960,9968
9960,10047
9960,10073
9960,10180
9960,10262
9960,9606
9960,10275
9960,9900
11464,11480
11464,11491
11464,11493
11464,11500
11464,10390
9963,9170
9963,9210
9963,9215
9963,9250
9963,9297
9963,9559
9963,10435
9963,9935
9140,12121
9140,9340
9140,10931
9140,10986
9140,10992
9140,11334
9968,9999
9968,10044
9968,10068
9968,11678
9968,10108
9968,9418
9972,12275
9972,12276
9972,12277
9972,11960
9972,11857
12088,9177
12088,9340
12088,11489
12088,10604
12088,9508
12088,12051
12088,11510
12088,10733
12088,9842
12088,11518
11522,11144
11522,9493
11522,11171
11522,10283
11522,9867
11337,9194
11337,9514
11337,9572
11337,12051
11337,9742
11337,10451
11337,11054
11778,11977
11778,10781
11778,12022
11778,9420
11778,9588
11778,11495
11778,12000
10496,9340
10496,11489
10496,10604
10496,11510
10496,10733
10496,11518
11977,9181
11977,12224
11977,9406
11977,12111
11977,11219
11977,11235
11977,9865
12094,12101
12094,12104
12094,12108
12094,12111
12094,12113
12301,10060
12301,10080
12301,10085
12301,10091
12301,10134
12301,9549
12301,10243
12301,10310
12301,10960
12301,10974
10774,9154
10774,9246
10774,10138
10774,10155
10774,9441
10774,9546
10774,9562
10774,9615
10774,9664
10774,10973
10774,10407
10774,9926
10775,9208
10775,9327
10775,10835
10775,9542
10775,11166
10775,9577
10775,10373
10775,10401
10775,9896
10775,9955
9149,9269
9149,12022
9149,12070
9149,11547
9149,12138
9149,10939
9149,11620
9149,11970
11860,12389
11860,12237
11860,9527
11860,9565
11860,9705
11860,9815
11860,9855
11860,9923
11339,9514
11339,9531
11339,9742
11339,10349
11339,9955
11836,11351
11836,11171
11836,9635
11836,11437
11836,9855
11836,9867
11836,11258
9154,10502
9154,11495
9154,11020
9154,10729
12284,9996
12284,9194
12284,9340
12284,9514
12284,9528
12284,9572
12284,10278
12284,9742
12284,9776
12284,9850
12284,9882
12284,9917
10502,10784
10502,9229
10502,9263
10502,10138
10502,9408
10502,10155
10502,9441
10502,9546
10502,9615
10502,11616
10502,9664
10502,10973
10502,10373
10502,10407
12388,10074
12388,10105
12388,11140
12388,11312
12388,11219
12388,9805
12388,11235
9158,12275
9158,12276
9158,12277
9158,11881
9158,11857
9990,12275
9990,12276
9990,12277
9990,11881
9990,11857
9161,11791
9161,10840
9161,12190
9161,11901
9161,10928
9161,12175
9161,12032
9161,11411
9161,10975
9161,11816
9161,11925
9161,11015
9161,11074
12275,9998
12275,11116
12275,10103
12275,10110
12275,10128
12275,11148
12275,10265
12275,10347
12275,10980
12275,9774
9164,11784
9164,11356
9164,9378
9164,12305
9164,11702
10507,11874
10507,12384
10507,12348
10507,10144
10507,12035
10507,10322
10507,11853
10507,11434
10507,11036
10507,11329
9996,12303
9996,11960
9996,12004
9996,10713
10781,11116
10781,11287
10781,11328
10781,11857
9998,12276
9998,12277
9998,11881
9998,12307
9998,11812
9998,11857
9999,10047
9999,9286
9999,10073
9999,10180
9999,10262
9999,9606
9999,10275
9999,9900
9999,10489
9170,10109
9170,11532
9170,10322
9170,12000
9170,10459
9170,10488
12221,10790
12221,10793
12221,10812
12221,10832
12221,10839
12221,10859
12221,9426
12221,10287
12221,10960
12221,10373
12221,11007
12221,11054
10784,11784
10784,11873
10784,11358
10784,12171
10784,10840
10784,11889
10784,10911
10784,10921
10784,11853
10784,11925
10784,11015
10784,11020
10784,11034
10784,11038
10784,11970
9176,11784
9176,11585
9176,11356
9176,9378
9176,12305
9176,11702
9176,11396
9176,9548
9176,9641
9177,12302
9177,11839
9177,12306
9177,12059
9177,11962
9177,12309
9177,12311
9177,12093
10007,12200
10007,12390
10007,11379
10007,12250
10007,12202
10007,10938
10007,12081
10007,12205
10007,10488
9181,12420
9181,12020
9181,12389
9181,12203
9181,11970
11467,12348
11467,12022
11467,11379
11467,12190
11467,11654
11467,12032
11467,11656
11467,12368
12120,9528
12120,9562
12120,10257
12120,9696
12120,9736
11973,12237
11973,10212
11973,10228
11973,9676
11973,10330
11973,10350
11973,12364
11973,10380
11973,10712
12184,9208
12184,9304
12184,9327
12184,9528
12184,9542
12184,9577
12184,9696
12184,9736
12184,9896
12184,11054
9183,11784
9183,11585
9183,9378
9183,11702
9183,11396
9183,12035
12302,9508
12302,9842
12302,12197
12302,9910
12223,10804
12223,10817
12223,10922
12223,10962
12223,10704
9184,10814
9184,12381
9184,9554
9184,12036
9184,12382
9184,11026
9184,12081
9184,12383
9193,11356
9193,9378
9193,11396
9193,9548
9193,9641
9194,10792
9194,12414
9194,12237
9194,11958
9194,12427
9194,11182
9194,10719
10790,12390
10790,12228
10790,12241
10790,10490
9200,11356
9200,9378
9200,11396
9200,9548
9200,9641
11343,10523
11343,11784
11343,11351
11343,10119
11343,9418
11343,11140
11343,10162
11343,11847
11343,10385
11343,11437
11343,11439
11343,10427
11343,10464
10518,12384
10518,12348
10518,12035
10518,10322
10518,11853
10518,11219
10518,11434
9202,10840
9202,11901
9202,10928
9202,12175
9202,12032
9202,11411
9202,10975
9202,11925
9202,11015
9202,11074
10792,9514
10792,9542
10792,9572
10792,9666
10792,9742
9207,11489
9207,10604
9207,9549
9207,10992
9207,10733
9207,11518
10793,12390
10793,12228
10793,11847
10793,12241
10793,10490
11099,9398
11099,12397
11099,9449
11099,12004
11099,9588
11099,9613
11099,11500
11099,10712
9208,12020
9208,10840
9208,12250
9208,11901
9208,10952
9208,10988
9210,11495
9210,10322
9210,10459
9210,10488
12414,10060
12414,10080
12414,10085
12414,10091
12414,9340
12414,10134
12414,11489
12414,10604
12414,10243
12414,10310
12414,11510
12414,10992
12414,10733
12414,11518
10029,12200
10029,12296
10029,12202
10029,11901
10029,12081
10029,12205
9215,10109
9215,11532
9215,10322
9215,10459
9215,10488
10523,11390
10523,10970
10523,10975
10523,11825
11839,9508
11839,9842
11784,11390
11784,12104
11784,10611
11784,12108
11784,12113
12068,9355
12068,9360
12068,11616
12068,11235
12068,9955
11350,9340
11350,10604
11350,11312
11350,10992
11350,10733
11350,11518
12281,12121
12281,9440
12281,9765
12281,9776
12281,9850
12281,9882
12281,9917
11351,11287
11351,11844
11351,9554
11351,11328
11351,11857
11524,9266
11524,9360
11524,9544
11524,10349
11524,10383
11524,11334
12121,9227
12121,12427
12121,9547
12121,9670
11585,9266
11585,9360
11585,9532
9226,11791
9226,12391
9226,11654
9226,12062
9226,11816
9226,10713
9226,11640
12303,9360
12303,11299
12303,10278
12303,10960
12303,10974
12303,10451
9227,9340
9227,12330
9227,10931
9227,11334
11873,9327
11873,11166
11873,9577
11873,9587
11873,10676
11873,10373
11873,10401
11873,9896
9229,12171
9229,12390
9229,10840
9229,11547
9229,11853
9229,12081
9229,11566
12420,11299
12420,9776
12420,9850
12420,9882
12420,9917
11874,10228
11874,10681
11874,10380
11874,10748
9231,9447
9231,9465
9231,9502
9231,9522
9231,12382
9231,9791
9231,12383
9231,9950
10044,10047
10044,9286
10044,10073
10044,10180
10044,10262
10044,9606
10044,10275
10044,9900
10044,10489
11356,12397
11356,9855
10045,12171
10045,11958
10045,10580
10045,12190
10045,12175
10045,12032
10045,11182
10045,12195
9234,12390
9234,12349
9234,12350
9234,11500
9234,11329
12224,12413
12224,12226
12224,12074
12224,10349
12224,12367
12224,12234
12224,12368
10047,10068
10047,11678
10047,10108
10047,9418
10047,12004
10047,9669
10047,11025
10047,9902
10047,12241
12384,10537
12384,10681
12384,10695
11358,10074
11358,10105
11358,10835
11358,9533
11358,11166
11358,10257
11358,10383
11358,10401
11358,10455
9246,11790
9246,10095
9246,10910
9246,10921
9246,10928
9246,12209
9246,11812
9246,11020
9246,11640
12413,12226
12413,12074
12413,12367
12413,12234
12413,12368
9250,10109
9250,11532
9250,10322
9250,10459
9250,10488
12171,10052
12171,10074
12171,10138
12171,10148
12171,10155
12171,9615
12171,9664
12171,10337
12171,10973
12171,9926
10052,11958
10052,12190
10052,12175
10052,12032
10052,11182
10052,12195
11106,11841
11106,11287
11106,11844
11106,11328
11106,11825
11106,11857
11790,9359
11790,9360
11790,9562
11790,9851
11790,9926
10804,12357
10804,12229
10804,12358
10804,12235
9263,9378
9263,12305
9263,11702
9263,11396
9263,9548
9263,9641
10537,12348
10537,10144
10537,12087
10537,12035
10537,10322
10537,11853
10537,11434
10537,11036
11791,9331
11791,9360
11791,9687
11791,12040
10059,12175
10059,12062
10059,12309
10059,12081
10059,12241
10060,12349
10060,12350
10060,12310
11876,9527
11876,9565
11876,9705
11876,9815
11876,9923
9266,12190
9266,12175
9266,12032
9266,11853
9266,10720
9269,9519
9269,9532
9269,9562
9269,12429
9269,9851
9270,10832
9270,10839
9270,9544
9270,9634
9270,9696
9270,9736
11110,11840
11110,11841
11110,11844
11110,9554
11110,10247
11110,11857
9272,10095
9272,11139
9272,10888
9272,10625
9272,10948
9272,9746
9272,10405
10809,10835
10809,9572
10809,9666
10809,10676
10809,10973
12348,10067
12348,10163
12348,11614
12348,10289
12348,10681
12348,10695
12348,11741
12348,10445
12348,10761
12348,11647
10067,11379
10067,11960
10067,11620
10067,12368
12200,10820
12200,11616
12200,10357
9282,9378
9282,12305
9282,11702
9282,11396
9282,9548
9282,9641
10068,9286
10068,10073
10068,10180
10068,10262
10068,9606
10068,10275
10068,9900
10068,10489
9283,10817
9283,11794
9283,11899
9283,10625
9283,11847
9283,11920
9286,10119
9286,9418
9286,10283
9286,10385
9286,9867
9286,10427
9286,10464
12090,9359
12090,9440
12090,10212
12090,9676
12090,10330
12090,9765
12090,10712
11753,10257
11753,10974
11753,10384
11753,10401
11753,9850
9292,10814
9292,9554
9292,10938
9292,12036
9292,11026
9297,11881
9297,11532
9297,10322
9297,10459
9297,10488
10073,10108
10073,11140
10073,12004
10073,11025
12276,11116
12276,10103
12276,10110
12276,10128
12276,11148
12276,10265
12276,10347
12276,10980
12276,9774
10074,11986
10074,11881
10074,12190
10074,11654
10074,10928
10074,10939
10074,11034
10074,11038
10074,10751
10812,12390
10812,12228
10812,11847
10812,12241
10812,10490
10814,10841
10814,10162
10814,9711
10814,9732
10814,9757
10814,10390
10814,9916
12020,9327
12020,10835
12020,9406
12020,9528
12020,9542
12020,9577
12020,9865
12020,9896
9304,11844
9304,10969
9304,12364
9304,10988
9304,12241
11754,9420
11754,12231
11754,12381
11754,12382
11754,12383
11754,11828
11677,11840
11677,11532
11677,11763
11677,10729
11677,11828
10817,12357
10817,12229
10817,12358
10817,9872
10817,12235
10080,12349
10080,12350
10080,12310
12390,10832
12390,10839
12390,10859
12390,11189
11794,12319
11794,12320
11794,11809
11794,12395
11794,9872
11794,12396
11116,12277
11116,10871
11116,10975
12389,9406
12389,10169
12389,11616
12389,9865
12389,11034
10820,11379
10820,12202
10820,12381
10820,11654
10820,10938
10820,11656
10820,10975
10820,12382
10820,11015
10820,12205
10820,12383
10820,12368
10820,10488
12022,10835
12022,9453
12022,9562
12022,11614
12022,10973
12022,11647
11986,10138
11986,10155
11986,9441
11986,9546
11986,9562
11986,9615
11986,9664
11986,10407
11986,9926
10085,12349
10085,12350
10085,12310
11840,10850
11840,11141
11840,10169
11840,11144
11840,11166
11840,11171
11840,11183
11840,10287
11840,11187
11840,10676
11840,10358
11840,12408
9327,10840
9327,12250
9327,11901
9327,10952
9327,10988
11678,10611
11678,10275
11678,12111
11678,10358
11678,9776
11678,9850
11678,9882
11678,9917
9330,12175
9330,11411
9330,10698
9330,11925
9330,11038
9331,12391
9331,12062
9331,11816
9331,10713
9331,11640
9332,11987
9332,12319
9332,12320
9332,11995
9332,12002
9332,10490
11987,10611
11987,10228
11987,10288
11987,10350
11987,10380
10091,12349
10091,12350
10091,12310
12296,10850
12296,10287
12296,10358
12296,9780
12296,10991
12296,10748
12296,10443
10832,11962
10832,12241
10095,9367
10095,9603
10095,9690
10095,9884
11841,11120
11841,11123
11841,11125
11841,11140
11841,11141
11841,11171
11841,11178
11841,11183
11841,11187
11841,11189
11841,11198
11841,11428
11841,11221
11841,11238
11841,11244
11841,11258
9340,10185
9340,9547
9340,10276
9340,9670
9340,12093
10101,11489
10101,10604
10101,11510
10101,10733
10101,11518
12125,9355
12125,10257
12125,10343
12125,10347
12125,10373
12125,11235
10103,12277
10103,11881
10103,12310
10103,11857
12277,10110
12277,10128
12277,11148
12277,9519
12277,9532
12277,10265
12277,10347
12277,10980
12277,9774
12319,11899
12319,11620
12319,11920
9355,12250
9355,12138
9355,12195
9355,11566
10105,11881
10105,12070
10105,12000
12237,9514
12237,9572
12237,9742
10835,10863
10835,10871
10835,10911
10835,12175
10835,11038
10835,11064
10835,11074
12226,10169
12226,12367
12226,12368
9359,12250
9359,12228
9359,12092
9360,10580
9360,10871
9360,11763
9360,11901
9360,12105
9360,11816
10108,10180
10108,9555
10108,10262
10108,9606
10108,10275
10108,9900
10108,10489
10109,9406
10109,9453
10109,9559
10109,9855
10109,9865
10109,9935
11881,10110
11881,10128
11881,10265
11881,9634
11881,10980
11881,9774
11881,11219
11881,11235
11881,9867
12357,10922
12357,10962
12357,10704
10110,12228
10110,11812
10110,11857
9367,11139
9367,10888
9367,10948
9367,9746
9367,10405
11120,11287
11120,12105
11120,10939
11120,11857
9372,11489
9372,10604
9372,11510
9372,10733
9372,11518
11532,9559
11532,9644
11532,9805
10839,11962
10839,12241
11287,11123
11287,11125
11287,11144
11287,11171
11287,11178
11287,11189
11287,11198
11287,11428
11287,11221
11287,11437
11287,11238
11287,11244
11287,11258
9378,9527
9378,9705
9378,9855
10840,9426
10840,9577
10840,9587
10840,11616
10840,10287
10840,9666
10840,10676
10840,10973
10840,9896
10119,11390
10119,11894
10119,11910
10119,10970
10119,11926
9379,9447
9379,9465
9379,9502
9379,9522
9379,9791
9379,9950
10841,10903
10841,9554
10841,12387
10841,12036
10841,11026
11123,11844
11123,10247
11123,11825
11480,12101
11480,12104
11480,12005
11480,12429
11480,12108
11480,12111
11480,12112
12101,12397
12101,12209
12101,10276
12101,11620
12101,9780
12101,12114
10128,12228
10128,11812
10128,11857
11125,11844
11125,10247
11125,11825
11125,11857
10134,12231
10134,12349
10134,12350
10134,12310
10850,12087
10850,11411
10850,12364
9398,9549
9398,12005
9398,10992
9398,12040
10138,10921
10138,11006
10138,11020
10138,10729
10138,11038
11885,9527
11885,9565
11885,9705
11885,9815
11885,9923
9400,9447
9400,9465
9400,9502
9400,9522
9400,9791
9400,9950
11379,10163
11379,10938
11379,11614
11379,10289
11379,10445
11379,11647
12305,9687
12305,12197
12305,9910
12306,9508
12306,9687
12306,9842
12306,12040
9406,12203
11958,10148
11958,9514
11958,10337
11958,9742
11958,10435
9408,11702
9408,11396
9408,9548
9408,9641
12250,9531
12250,9577
12250,11616
12250,9896
12250,9955
10144,10681
10144,10695
10144,10761
10148,12190
10148,12175
10148,12032
10148,11182
10148,12195
10859,12228
10859,12241
10859,10490
9418,10903
9418,11396
9418,10913
9418,10275
9418,10970
9418,10489
9420,12395
9420,10992
9420,11235
9420,11518
10863,9514
10863,9572
10863,9666
10863,9742
10863,10973
9426,10580
9426,10698
9426,10751
9426,10764
10580,10343
10580,10347
10580,10383
10580,10384
10580,9926
10155,10921
10155,11006
10155,11020
10155,10729
10155,11038
12070,9519
12070,9736
12070,10373
12070,10719
11139,9603
11139,9690
11139,9884
11140,11844
11140,11328
11140,11825
11140,11857
10162,11390
10162,10903
10162,11303
10162,10970
12228,11007
10163,11960
10163,11654
10163,11656
10163,11620
10163,12368
12397,12104
12397,9554
12397,12429
12397,10288
12397,12108
12397,12113
11141,11844
11141,9554
11141,10247
11141,11857
9440,11962
9440,12364
9440,12092
9441,11495
9441,11020
9441,10729
9447,9818
9447,9862
9449,9549
9449,12429
9449,10992
10871,12062
10871,10343
10871,10347
10871,10973
10871,10384
10169,11889
10169,12087
10169,12175
10169,12074
10169,11411
10169,12367
10169,12000
10169,12234
10169,12368
12427,9514
12427,9572
12427,11654
12427,9742
12427,10349
12427,12311
12427,10719
9453,11889
9453,11620
9453,10751
9453,12241
11144,11844
11144,11825
11390,11847
11390,10385
11390,10427
11390,10464
11604,12203
11604,11763
11604,11741
11604,10451
11604,11643
11604,11828
10180,12241
9465,9818
9465,9862
11960,10278
11960,10289
11960,10445
10185,11489
10185,10604
10185,11510
10185,10733
10185,11518
11889,9531
11889,10973
11889,9851
12004,9542
12004,10262
12004,10275
12004,10278
11148,11312
11148,12040
12059,9508
12059,12051
12059,11616
12059,9842
12059,11643
11844,11299
11844,9544
11844,11171
11844,11178
11844,11183
11844,11187
11844,11198
11844,12111
11844,11428
11844,11221
11844,11741
11844,11437
11844,11238
11844,11244
11844,11258
10888,9603
10888,9690
10888,9884
12391,9687
12391,12395
12391,12396
11489,9588
11489,10276
11489,9779
11489,12093
12307,11312
12307,10960
12307,12040
12307,9910
12307,11054
12202,11616
12202,10973
12202,10357
9493,10913
9493,11493
9493,11809
9493,12111
12320,11899
12320,11620
12320,11920
12190,11614
12190,10337
12190,10343
12190,10347
12190,10384
9502,9818
9502,9862
10604,9779
10604,12093
9508,11962
9508,12309
9508,12364
9508,12311
9514,10911
9514,11182
9514,10719
9514,11064
9519,11547
9519,12105
9519,11495
9519,12364
9519,10720
12229,10922
12229,10962
12229,10704
11962,9765
11962,9842
9522,9818
9522,9862
11894,9635
11894,10283
11894,10385
11894,10427
11894,10464
9527,11560
9528,9535
9528,12203
9528,10928
12361,10212
12361,9676
12361,10330
12361,10712
12361,12114
12361,11640
12231,10343
12231,10347
12231,10384
12231,11741
10903,12203
10903,9711
10903,9757
10903,10390
10903,9916
12381,9554
12381,10287
12381,9728
12381,10974
12381,10991
11299,12087
11299,11495
11299,11411
12104,11491
12104,12209
12104,9780
12104,11439
12104,12114
11491,12005
11491,12429
11491,12108
11491,12036
10611,11995
10611,12002
9531,11857
9532,11547
9532,12105
9532,11566
9533,11396
9533,9548
9533,9641
9533,9728
10212,12051
10212,12362
10212,12092
9535,9644
9535,9776
9535,9850
9535,9882
9535,9917
9542,10720
10910,9587
10910,12309
10910,10343
10910,10347
10910,10384
10910,9884
9544,11620
9544,11970
10911,9562
10911,9572
10911,10257
10911,11616
10911,10343
10911,9742
10911,10347
10911,10384
9546,11495
9546,11020
9546,10729
9547,12330
9547,10931
9547,10986
9547,11334
9548,9855
9549,9586
9549,12105
9549,9613
9549,10276
9549,9779
9549,10729
10913,9794
10913,11025
10913,9867
10228,11995
10228,12002
9554,11183
9554,11187
9554,9711
9554,9732
9554,9757
9554,12382
9554,11437
9554,12383
9554,9916
12203,9776
12203,11026
12203,9850
12203,9865
12203,9882
12203,9917
12349,10243
12349,10310
12349,12396
9555,10283
9555,10390
9555,9815
9555,10403
11166,10928
11166,12429
11166,11566
11763,10287
11763,10991
11493,9669
11493,10383
11493,9794
11493,10403
11493,9902
11303,9565
11303,12429
11303,9815
11303,11819
11303,9923
9559,10322
9559,10459
9559,10488
12087,11510
9562,11547
9562,11495
9562,10928
9562,11015
9562,10751
12330,9587
9565,11560
12005,9613
12005,11500
10243,12350
10243,12310
9572,11182
9572,10719
9572,11064
10921,9615
10921,9664
10921,9851
10921,10407
10921,9926
10922,12358
10922,12235
10247,11178
10247,11244
10247,11258
9577,11901
9577,10952
9577,10988
11547,9851
11899,12395
11899,9872
11899,12396
11654,11614
11654,10289
11654,10445
11654,10455
11654,11647
10625,9603
10625,9872
10625,9884
12350,10310
12350,12396
9586,12108
9586,12113
9586,11334
9586,12241
9587,10720
11171,11328
11171,11825
9588,10931
9588,10986
9588,10992
10257,12105
10257,10928
10257,10939
10257,12000
12138,9634
12138,11616
12138,10357
11901,11616
11901,9896
11901,9955
12105,10358
12105,11054
11495,9696
11495,9736
11495,9805
11495,10407
11495,9935
11847,10970
11847,11007
11847,9872
11847,12197
11847,10435
11847,11643
11809,9669
11809,9794
11809,9902
10928,10401
9603,10948
9603,9746
9603,10405
10931,9670
10931,11660
11995,10288
11995,10350
11995,10380
11178,11825
11178,11857
9606,11025
12051,9676
12051,10330
12051,10712
12051,12093
10265,11857
9613,10992
9613,12040
9615,10729
12175,10337
12175,10343
12175,10347
12175,10373
12175,10384
12032,10337
12032,10343
12032,10347
12032,10384
10938,12364
10938,10357
10938,10373
12429,11500
12429,10401
12429,12113
11182,10337
11182,12111
11182,9742
11182,10435
11614,11656
11614,12368
11614,10488
10275,9669
10275,11025
10275,9902
10275,12241
12209,12108
12209,12112
11183,11857
9634,11620
9634,10488
9635,11910
9635,9728
10939,10455
10276,11510
10276,11219
10276,11235
10276,10733
10278,10713
11656,10289
11656,10435
11656,10445
11656,11647
11616,12205
11616,11034
11616,10751
9641,9855
12074,10748
12074,10443
10283,11910
10283,11926
10283,12408
11812,12111
9644,10713
9644,11439
9644,11640
12062,10975
12358,10962
12358,10704
10287,12382
10287,12383
11910,10385
11910,10427
11910,10464
11187,11857
11411,9666
11411,9910
11411,10455
10288,12002
10288,10729
10289,11620
10289,10322
10289,12368
11189,12036
11189,11857
10948,9690
10948,9884
9664,11020
9664,10729
9666,11064
9670,10986
9670,11334
11620,10676
11620,9736
11620,10349
11620,10445
10952,11004
10952,9896
9676,12362
9676,12092
9687,11816
9687,10713
9687,11640
11312,12408
11198,11825
11198,11857
10310,12310
9690,9746
9690,10405
12309,10974
12309,10401
12309,9842
12309,12197
12108,9780
12108,11439
12108,12114
10960,12310
10962,12235
9696,10720
12035,10681
12035,10695
12035,10761
12395,10704
10322,10681
10322,10695
10322,10761
10322,9935
12387,9711
12387,9732
12387,9757
12387,9916
9705,11560
9711,11026
9711,12112
12036,9732
12036,9757
12036,10403
12036,9916
12195,10337
12195,10343
12195,10347
12195,11235
10330,12362
10330,12092
10676,11660
10676,11064
10969,9736
10969,11004
10969,9851
10969,9896
10969,11054
11920,9872
11920,12396
9728,12382
9728,12383
9732,11026
10970,10385
10970,10427
10970,10464
10681,11853
10681,11434
10681,11036
10681,11329
12111,12114
9736,10720
10343,10698
10343,11925
10343,11015
10343,10751
10343,10764
10343,11074
9742,10719
9742,11064
10347,10698
10347,11925
10347,11015
10347,10751
10347,10764
10347,11074
9746,9884
10350,12002
10350,10729
10973,11006
10973,11925
10973,11015
10973,11020
10973,11034
10973,11038
10973,12114
10973,11064
10973,11970
10974,12310
10974,12364
10974,12382
10974,12311
10974,12383
11853,10695
11853,10761
10980,11857
9757,11026
12364,9765
12364,10373
12364,12197
10357,12205
10358,10490
9765,12092
11816,12040
12382,10991
12362,10712
12362,11640
10695,11434
10695,11036
9774,11857
11428,11328
11428,11825
11428,11857
9776,11819
10698,10383
10698,10384
11560,9815
11560,9923
12311,9842
12311,12197
12311,9910
9779,11219
9779,10992
9779,10733
9779,11518
10986,11660
10988,11004
10988,9896
10988,11054
9780,12112
12367,12234
12367,10748
12367,10443
12367,10451
10991,12383
10373,12081
10373,11566
11221,11825
11221,11857
10992,10380
10704,12235
10704,12396
10380,12002
10380,11334
9791,9818
9791,9862
11004,11828
10712,12040
10712,12092
10383,10764
11434,10761
10384,10719
10384,11925
10384,11015
10384,10751
10384,10764
10384,11074
10385,11926
11006,10407
11006,9926
10390,11026
11007,12241
11007,10490
11925,9926
9818,9950
11020,10407
11020,9926
11741,10490
10729,10407
10729,9926
11437,11328
11235,11566
10401,11566
10733,12093
10403,11926
10403,11825
11439,11026
11439,12112
11025,12113
9842,12093
10405,9884
11026,9916
11926,10427
11926,10464
11238,11825
11238,11857
12112,12114
9850,11819
12234,12368
11660,12396
11660,11643
11244,11825
11244,11857
11819,9882
11819,11825
11819,9917
9862,9950
11034,10455
12368,10748
12368,10443
12368,10445
12368,10451
12368,11647
11036,10761
11038,10455
11038,9926
12113,12114
12235,12408
11328,11258
11329,10451
11329,10761
11825,11258
10751,10443
10751,9910
12093,11518
11643,11857
11643,10490
12408,11857
10459,9935
9935,10488
18729,16567
18729,14720
18729,17026
18729,17109
18729,17168
18729,17179
18729,17265
18729,13176
18729,17435
19482,17798
19482,15823
19482,18365
19482,17630
19482,13138
19482,18397
16512,14722
16512,12845
16512,14742
16512,12866
16512,15321
14212,18847
14212,18848
14212,13849
14212,18446
14212,15670
14212,18406
16520,18754
16520,18755
16520,18772
16520,18774
16520,19132
16520,18781
14220,17798
14220,17536
14220,18365
14220,17830
14220,13138
14220,18397
14220,17671
18040,18560
18040,17145
18040,17153
18040,13310
18040,18665
18040,17467
16522,18964
16522,18970
16522,12933
16522,18976
16522,18978
12464,19515
12464,19516
12464,19235
12464,16724
12464,19239
19515,14350
19515,12553
19515,14839
19515,12998
19515,14962
19515,13047
19515,13048
19515,15074
19515,13355
19515,15422
16041,12511
16041,14314
16041,16200
16041,19505
16041,16264
16041,16274
18045,16717
18045,18567
18045,15823
18045,12835
18045,18648
14242,13445
14242,13614
14242,13629
14242,13762
14242,13807
14242,13839
14242,14045
14242,14087
16567,18735
16567,18760
16567,18782
16567,18794
16049,12903
16049,14984
16049,18504
16049,16260
16049,19312
16362,16637
16362,17805
16362,18595
16362,16191
16362,15943
16589,14722
16589,12845
16589,14742
16589,12866
16589,15321
18056,16717
18056,18567
18056,15823
18056,12835
18056,18648
12511,16082
12511,16089
12511,16265
12511,16283
12511,16321
13445,14356
13445,17529
13445,16426
13445,14801
13445,17684
14314,16082
14314,16089
14314,16265
14314,16283
14314,16321
14348,17798
14348,17536
14348,18365
14348,17830
14348,17630
14348,13138
14348,18397
14348,17671
16637,16392
16637,14720
16637,16424
16637,16427
16637,13327
14350,19516
14350,19235
14350,16724
14350,19239
16645,14722
16645,12845
16645,14742
16645,12866
16645,15321
14356,13614
14356,13629
14356,13762
14356,13807
14356,13839
14356,14045
14356,14087
16072,12903
16072,14984
16072,18504
16072,16260
16072,19312
12553,19235
12553,16724
12553,19239
12553,13327
19021,16828
19021,18366
19021,12953
19021,14916
19021,18786
14364,19465
14364,19466
14364,19467
14364,19468
14364,19469
14364,15341
16655,19465
16655,19466
16655,19467
16655,19468
16655,19469
19516,14839
19516,12998
19516,14962
19516,13047
19516,13048
19516,15074
19516,13355
19516,15422
18964,16671
18964,16906
18964,16988
18964,17630
18964,17304
18964,17426
17798,13680
17798,15087
17798,15255
17798,15341
18735,17026
18735,17109
18735,17168
18735,17179
18735,17265
18735,13176
18735,17435
16671,18970
16671,12933
16671,18976
16671,18978
16671,18820
16671,18822
16082,16200
16082,19505
16082,16264
16082,16274
14392,18847
14392,18848
14392,13849
14392,18446
14392,15670
18560,18154
18560,18306
18560,18318
18560,18322
18802,12607
18802,15783
18802,12700
18802,16988
18802,13794
18802,17304
18802,13282
14419,16928
14419,13864
14419,13969
14419,13981
14419,14106
14419,14158
16089,16200
16089,19505
16089,16264
12607,18806
12607,19483
12607,18820
12607,18822
12607,18824
19235,14839
19235,12998
19235,14962
19235,13047
19235,13048
19235,15074
19235,13355
19235,15422
16717,18117
16717,18128
16717,18151
16717,18161
19465,12796
19465,17070
19465,17095
19465,13858
19465,17251
19465,17435
16724,14839
16724,12998
16724,14962
16724,13047
16724,13048
16724,15074
16724,13355
16724,15422
17529,13614
17529,13629
17529,13762
17529,13807
17529,13839
17529,14045
17529,14087
18567,18117
18567,18128
18567,18151
18567,18161
17805,16392
17805,16424
17805,16427
17805,16444
17805,13327
17536,13680
17536,15087
17536,15255
17536,15341
15783,12798
15783,18806
15783,13010
15783,18504
15783,18822
15783,18824
16392,18595
16392,16191
16392,15943
19466,12796
19466,17070
19466,17095
19466,13858
19466,17251
19466,17435
18117,15823
18117,12835
18117,18648
12700,12798
12700,18806
12700,16191
12700,19483
12700,13010
12700,18504
12700,18820
12700,18822
12700,18824
19050,16828
19050,18366
19050,12953
19050,14916
